generation,best,mean,worst
0,128.975201,174.988523,218.686717
1,128.656769,164.420923,207.923756
2,118.496218,155.659180,199.179198
3,115.913787,149.937594,196.980434
4,108.804856,145.269583,185.566507
5,108.804856,140.693442,180.980250
6,101.592234,137.339081,195.769203
7,101.592234,133.367199,173.223059
8,97.513740,130.472464,184.554041
9,97.513740,126.379302,184.643899
10,97.513740,123.475882,179.877681
11,94.891068,120.468861,153.323660
12,94.048111,118.413900,152.962006
13,92.452140,117.265108,177.700637
14,87.729439,115.923821,152.403852
15,87.729439,114.768894,158.343535
16,87.729439,112.982350,152.155056
17,86.144466,111.743774,145.852876
18,86.144466,109.021461,150.311634
19,86.064770,107.278823,143.303516
20,85.123387,105.195112,143.412188
21,84.149925,104.081631,158.531666
22,84.149925,102.914039,146.552368
23,79.933015,101.113952,147.697953
24,78.270005,98.687391,140.540126
25,78.270005,97.003632,135.341540
26,78.270005,95.890564,162.247773
27,78.270005,95.348088,133.909584
28,78.142568,93.789374,136.823459
29,77.441394,92.881712,128.938530
30,77.441394,92.599756,156.320435
31,77.122926,91.824788,127.012529
32,77.122926,91.815976,124.515986
33,76.404328,89.797034,123.188631
34,76.404328,89.092188,145.842410
35,76.404328,89.283429,126.213671
36,76.404328,88.686844,146.006148
37,76.085860,87.861569,129.072365
38,75.848709,87.168667,147.059496
39,75.848709,85.254480,137.059821
40,75.848709,84.531307,141.686009
41,75.848709,83.105697,124.924052
42,75.848709,82.414060,136.427377
43,75.848709,80.906410,131.475358
44,75.776906,78.867701,130.452137
45,75.776906,78.206745,120.649892
46,75.776906,77.444635,135.444244
47,75.776906,76.662933,118.604363
48,75.776906,76.927747,129.639731
49,75.776906,76.695908,127.793212
50,75.776906,76.206552,127.157496
51,75.776906,76.185297,124.132757
52,75.776906,76.326615,124.132757
53,75.776906,76.265765,127.793212
54,75.776906,76.229736,120.340939
55,75.776906,76.122176,126.591577
56,75.776906,76.371548,126.591577
57,75.776906,76.152480,131.387513
58,75.776906,76.202239,131.387513
59,75.776906,76.743134,131.387513
60,75.776906,76.455263,130.104582
61,75.776906,76.227871,119.665645
62,75.776906,76.318358,129.567927
63,75.776906,76.488845,135.372441
64,75.776906,76.311527,125.450387
65,75.776906,76.420155,135.372441
66,75.776906,76.304519,130.104582
67,75.776906,76.279515,125.450387
68,75.776906,76.252451,107.861617
69,75.776906,76.140318,118.604363
70,75.776906,76.199747,122.433056
71,75.776906,76.584979,131.387513
72,75.776906,76.498078,135.372441
73,75.776906,76.481024,135.372441
74,75.776906,76.147946,105.919162
75,75.776906,76.272864,125.260111
76,75.776906,76.468186,118.604363
77,75.776906,76.213423,119.665645
78,75.776906,76.072296,118.604363
79,75.776906,76.270829,130.104582
80,75.776906,76.060490,110.185155
81,75.776906,76.171003,124.132757
82,75.776906,75.997462,116.196000
83,75.776906,76.459959,127.793212
84,75.776906,76.277335,131.387513
85,75.776906,75.901707,95.209155
86,75.776906,76.410133,123.094355
87,75.776906,76.415568,131.387513
88,75.776906,76.307611,127.793212
89,75.776906,76.539144,123.094355
90,75.776906,76.234934,127.793212
91,75.776906,76.496324,127.793212
92,75.776906,76.318334,127.157496
93,75.776906,76.687583,127.157496
94,75.776906,76.593252,135.372441
95,75.776906,76.183846,117.507557
96,75.776906,76.562935,125.450387
97,75.776906,76.720142,135.372441
98,75.776906,76.600459,130.104582
99,75.776906,76.875995,123.678691
100,75.776906,76.009062,98.587495
101,75.776906,76.170529,118.694947
102,75.776906,76.152668,113.789396
103,75.776906,76.289914,118.001741
104,75.776906,76.554657,118.409436
105,75.776906,76.297597,112.698109
106,75.776906,76.433063,123.094355
107,75.776906,76.255602,111.787437
108,75.776906,76.171358,116.848205
109,75.776906,76.556869,131.387513
110,75.776906,76.510620,135.372441
111,75.776906,76.302674,118.001741
112,75.776906,76.176796,122.433056
113,75.776906,76.211543,118.604363
114,75.776906,76.410606,118.409436
115,75.776906,76.434883,123.094355
116,75.776906,76.047702,122.433056
117,75.776906,76.819792,131.387513
118,75.776906,76.253741,135.372441
119,75.776906,76.439313,130.104582
120,75.776906,76.392613,127.157496
121,75.776906,76.580552,127.157496
122,75.776906,76.276901,125.260111
123,75.776906,76.401670,126.591577
124,75.776906,76.439510,130.104582
125,75.776906,76.295530,131.387513
126,75.776906,76.195328,127.157496
127,75.776906,76.077668,123.678691
128,75.776906,76.555888,131.387513
129,75.776906,76.229081,129.567927
130,75.776906,76.586702,135.372441
131,75.776906,76.108502,124.132757
132,75.776906,76.362562,119.665645
133,75.776906,76.092919,111.787437
134,75.776906,76.342558,131.387513
135,75.776906,76.276624,125.260111
136,75.776906,76.194711,125.450387
137,75.776906,76.490476,123.036125
138,75.776906,76.551923,127.157496
139,75.776906,76.431000,130.104582
140,75.776906,76.093183,112.296135
141,75.776906,76.517669,135.372441
142,75.776906,76.594878,120.340939
143,75.776906,76.520258,125.260111
144,75.776906,76.291486,122.433056
145,75.776906,76.390416,106.988006
146,75.776906,76.620100,126.591577
147,75.776906,75.947848,89.687185
148,75.776906,76.447300,123.678691
149,75.776906,76.278736,125.260111
150,75.776906,76.095588,129.567927
151,75.776906,76.256241,120.340939
152,75.776906,76.432781,135.372441
153,75.776906,76.379951,122.433056
154,75.776906,76.453225,118.409436
155,75.776906,76.271813,118.604363
156,75.776906,76.469612,127.157496
157,75.776906,76.109794,127.157496
158,75.776906,76.387603,119.665645
159,75.776906,76.157092,118.409436
160,75.776906,76.408265,123.094355
161,75.776906,76.479336,129.567927
162,75.776906,76.557631,117.507557
163,75.776906,76.408648,123.678691
164,75.776906,76.356001,122.433056
165,75.776906,76.608836,135.372441
166,75.776906,76.510277,112.622920
167,75.776906,76.317165,123.094355
168,75.776906,76.442280,130.104582
169,75.776906,76.238272,126.591577
170,75.776906,76.087875,116.848205
171,75.776906,76.599846,123.678691
172,75.776906,75.980271,118.409436
173,75.776906,76.673424,127.793212
174,75.776906,76.207131,123.094355
175,75.776906,76.427223,119.665645
176,75.776906,76.598783,124.132757
177,75.776906,76.563259,118.001741
178,75.776906,76.112594,119.665645
179,75.776906,76.401508,121.437377
180,75.776906,76.384066,114.862038
181,75.776906,76.142380,122.433056
182,75.776906,76.397973,114.862038
183,75.776906,76.607874,129.567927
184,75.776906,76.479167,122.433056
185,75.776906,76.544768,130.104582
186,75.776906,76.384793,118.604363
187,75.776906,76.164318,117.755779
188,75.776906,76.657449,127.793212
189,75.776906,76.400349,125.260111
190,75.776906,76.347105,123.678691
191,75.776906,76.171870,117.541153
192,75.776906,76.220419,116.196000
193,75.776906,76.596845,121.166933
194,75.776906,76.298494,120.340939
195,75.776906,76.282436,123.036125
196,75.776906,76.322419,123.036125
197,75.776906,76.514566,129.567927
198,75.776906,76.291037,135.372441
199,75.776906,76.768519,129.567927
200,75.776906,76.202177,117.541153
201,75.776906,76.443146,121.166933
202,75.776906,76.571516,118.001741
203,75.776906,76.068873,116.848205
204,75.776906,76.315836,123.036125
205,75.776906,76.150841,131.387513
206,75.776906,76.632192,120.340939
207,75.776906,76.175482,116.196000
208,75.776906,76.501929,129.567927
209,75.776906,76.431337,123.094355
210,75.776906,76.206081,122.433056
211,75.776906,76.387466,123.094355
212,75.776906,76.251885,123.678691
213,75.776906,76.446555,131.387513
214,75.776906,76.612721,122.433056
215,75.776906,76.550091,131.387513
216,75.776906,76.302445,123.036125
217,75.776906,76.405742,125.450387
218,75.776906,76.252530,117.541153
219,75.776906,76.504050,118.604363
220,75.776906,76.463476,135.372441
221,75.776906,76.309433,130.104582
222,75.776906,76.175947,129.567927
223,75.776906,76.346712,123.094355
224,75.776906,76.649556,135.372441
225,75.776906,76.179721,118.409436
226,75.776906,76.176416,125.260111
227,75.776906,76.500888,120.340939
228,75.776906,76.336547,121.166933
229,75.776906,76.512982,135.372441
230,75.776906,76.197354,135.372441
231,75.776906,76.218359,120.340939
232,75.776906,76.402972,129.567927
233,75.776906,76.823525,127.157496
234,75.776906,76.448329,125.260111
235,75.776906,76.169185,117.755779
236,75.776906,76.679854,129.567927
237,75.776906,76.447929,127.793212
238,75.776906,76.448285,126.591577
239,75.776906,76.392564,135.372441
240,75.776906,76.523115,127.793212
241,75.776906,76.179019,118.409436
242,75.776906,76.200530,123.036125
243,75.776906,76.298715,135.372441
244,75.776906,76.055919,126.591577
245,75.776906,76.195721,123.094355
246,75.776906,76.232534,125.260111
247,75.776906,76.553676,130.104582
248,75.776906,76.165413,125.450387
249,75.776906,76.335241,123.094355
250,75.776906,76.110936,123.036125
251,75.776906,76.291911,123.036125
252,75.776906,76.299680,122.433056
253,75.776906,76.158276,122.433056
254,75.776906,76.045801,111.448698
255,75.776906,76.333964,123.678691
256,75.776906,76.193595,121.437377
257,75.776906,76.412782,117.541153
258,75.776906,76.304498,124.132757
259,75.776906,76.767285,125.450387
260,75.776906,76.310952,116.848205
261,75.776906,76.019550,131.387513
262,75.776906,76.554223,125.260111
263,75.776906,76.299124,123.036125
264,75.776906,76.137970,118.694947
265,75.776906,76.002437,112.519409
266,75.776906,76.169661,120.340939
267,75.776906,76.240593,125.260111
268,75.776906,76.632650,131.387513
269,75.776906,76.331196,126.591577
270,75.776906,76.217060,125.260111
271,75.776906,76.553447,131.387513
272,75.776906,76.123311,123.678691
273,75.776906,76.269284,130.104582
274,75.776906,76.349343,117.755779
275,75.776906,76.167796,107.861617
276,75.776906,76.362322,123.678691
277,75.776906,76.248494,123.036125
278,75.776906,76.277394,120.340939
279,75.776906,76.047557,108.528289
280,75.776906,76.298860,135.372441
281,75.776906,76.724336,123.678691
282,75.776906,76.422365,130.104582
283,75.776906,76.508464,129.567927
284,75.776906,76.606193,123.678691
285,75.776906,76.421015,126.591577
286,75.776906,76.145168,113.546387
287,75.776906,76.049914,110.185155
288,75.776906,76.157347,120.340939
289,75.776906,76.165916,118.409436
290,75.776906,76.403016,127.157496
291,75.776906,76.298800,123.094355
292,75.776906,76.426144,121.166933
293,75.776906,76.704305,135.372441
294,75.776906,76.637577,125.450387
295,75.776906,76.510754,131.387513
296,75.776906,76.132002,118.001741
297,75.776906,76.502024,131.387513
298,75.776906,76.231905,123.036125
299,75.776906,76.031368,131.387513
300,75.776906,76.094934,131.387513
301,75.776906,76.334254,125.450387
302,75.776906,76.521073,118.694947
303,75.776906,76.313268,118.604363
304,75.776906,76.291268,114.862038
305,75.776906,76.525640,130.104582
306,75.776906,76.294778,123.678691
307,75.776906,76.599846,123.678691
308,75.776906,76.245779,112.585686
309,75.776906,76.575190,135.372441
310,75.776906,76.246084,125.260111
311,75.776906,76.634172,127.157496
312,75.776906,76.108085,119.665645
313,75.776906,76.429514,124.132757
314,75.776906,76.566722,123.094355
315,75.776906,76.019152,98.801674
316,75.776906,76.600038,131.387513
317,75.776906,76.947966,129.567927
318,75.776906,76.153723,117.507557
319,75.776906,76.113840,121.166933
320,75.776906,76.185030,113.789396
321,75.776906,76.278309,127.157496
322,75.776906,76.504543,121.166933
323,75.776906,76.140616,129.567927
324,75.776906,76.069208,125.450387
325,75.776906,76.488077,123.094355
326,75.776906,76.607387,124.132757
327,75.776906,76.281696,114.862038
328,75.776906,76.429012,130.104582
329,75.776906,76.536163,123.094355
330,75.776906,76.325839,123.036125
331,75.776906,76.110858,129.567927
332,75.776906,76.460428,126.591577
333,75.776906,76.242561,135.372441
334,75.776906,76.330234,118.001741
335,75.776906,76.621236,125.260111
336,75.776906,76.152687,117.507557
337,75.776906,76.664302,126.591577
338,75.776906,76.068620,114.862038
339,75.776906,76.520320,135.372441
340,75.776906,76.189842,112.519409
341,75.776906,76.091253,111.787437
342,75.776906,76.216007,121.437377
343,75.776906,76.625094,135.372441
344,75.776906,76.353053,127.793212
345,75.776906,76.570420,125.450387
346,75.776906,76.313900,117.507557
347,75.776906,76.260502,129.567927
348,75.776906,76.449574,129.567927
349,75.776906,76.724990,125.450387
350,75.776906,76.512823,118.409436
351,75.776906,76.562996,130.104582
352,75.776906,76.468438,121.437377
353,75.776906,76.369545,120.340939
354,75.776906,76.543781,135.372441
355,75.776906,76.554748,131.387513
356,75.776906,76.461006,127.793212
357,75.776906,76.336428,129.567927
358,75.776906,76.346116,125.260111
359,75.776906,76.231668,127.157496
360,75.776906,76.320956,125.260111
361,75.776906,76.218445,131.387513
362,75.776906,76.478633,127.157496
363,75.776906,76.493325,131.387513
364,75.776906,76.544415,127.157496
365,75.776906,76.208650,130.104582
366,75.776906,76.426926,118.001741
367,75.776906,76.301119,117.507557
368,75.776906,76.445384,131.387513
369,75.776906,76.593681,118.694947
370,75.776906,76.700561,126.591577
371,75.776906,76.211541,124.132757
372,75.776906,76.234761,117.755779
373,75.776906,76.160440,135.372441
374,75.776906,76.104005,120.340939
375,75.776906,76.355790,118.694947
376,75.776906,76.244953,125.260111
377,75.776906,76.167596,113.789396
378,75.776906,76.202053,107.861617
379,75.776906,76.333531,130.104582
380,75.776906,76.239012,129.567927
381,75.776906,76.084481,116.848205
382,75.776906,76.435051,121.437377
383,75.776906,76.389753,126.591577
384,75.776906,76.268265,131.387513
385,75.776906,76.213758,135.372441
386,75.776906,76.539526,121.437377
387,75.776906,76.348735,126.591577
388,75.776906,76.651862,125.450387
389,75.776906,76.057073,118.409436
390,75.776906,76.556745,131.387513
391,75.776906,76.315697,107.435372
392,75.776906,76.234809,118.001741
393,75.776906,76.448806,130.104582
394,75.776906,76.289381,116.848205
395,75.776906,76.333902,124.132757
396,75.776906,76.309095,123.036125
397,75.776906,76.412020,114.862038
398,75.776906,76.425355,121.437377
399,75.776906,76.642693,123.678691
400,75.776906,76.230945,118.694947
401,75.776906,76.163119,135.372441
402,75.776906,76.505387,127.793212
403,75.776906,76.414345,125.260111
404,75.776906,76.295774,135.372441
405,75.776906,76.312608,126.591577
406,75.776906,76.170024,119.665645
407,75.776906,76.309744,118.694947
408,75.776906,76.485116,135.372441
409,75.776906,76.385142,125.450387
410,75.776906,76.295363,131.387513
411,75.776906,76.463976,130.104582
412,75.776906,76.263298,125.260111
413,75.776906,76.689512,123.678691
414,75.776906,76.318597,117.507557
415,75.776906,76.195586,119.665645
416,75.776906,76.425796,125.450387
417,75.776906,76.500008,127.793212
418,75.776906,76.202925,123.036125
419,75.776906,76.264350,119.665645
420,75.776906,76.703627,127.793212
421,75.776906,76.672903,135.372441
422,75.776906,76.643337,131.387513
423,75.776906,76.353489,123.678691
424,75.776906,76.185558,117.507557
425,75.776906,76.362879,123.036125
426,75.776906,76.371453,123.094355
427,75.776906,76.368669,118.604363
428,75.776906,76.311416,127.157496
429,75.776906,76.632832,127.793212
430,75.776906,76.390858,125.450387
431,75.776906,76.423541,131.387513
432,75.776906,76.567518,118.409436
433,75.776906,76.674886,122.433056
