generation,best,mean,worst
0,128.975201,174.983681,218.686717
1,118.827823,163.994170,199.957436
2,116.140017,156.474186,202.297833
3,113.139906,150.175222,203.936309
4,103.322284,143.960163,184.603448
5,103.322284,138.898902,185.947746
6,95.942979,133.910776,179.790028
7,95.942979,129.137651,180.825108
8,95.942979,125.569270,167.809215
9,94.752964,122.173007,162.070340
10,93.146533,119.635304,160.307907
11,92.137408,117.703618,156.844768
12,90.456342,115.501963,158.815416
13,89.590990,113.515909,163.741100
14,89.590990,112.886185,165.962184
15,88.149631,111.847622,173.917743
16,84.220885,109.155909,148.720741
17,81.732573,107.124192,162.382061
18,81.426509,105.464970,158.258375
19,81.426509,103.901919,150.543572
20,81.426509,101.735895,137.706357
21,80.987864,101.095143,138.261809
22,80.681257,100.243279,157.074513
23,80.681257,99.182840,143.622755
24,80.146789,98.944823,147.011404
25,80.146789,98.161082,141.618157
26,80.146789,98.740481,139.814647
27,80.123474,97.659270,147.852345
28,79.538782,97.336699,137.344602
29,79.538782,97.390748,147.154127
30,78.741201,96.343834,154.735570
31,78.741201,95.400068,142.647546
32,78.741201,95.109552,142.015408
33,78.498842,93.775871,139.325692
34,78.367522,93.735595,135.214356
35,78.002648,94.021535,145.139369
36,78.002648,93.414247,135.772804
37,78.002648,92.925787,146.660829
38,77.955047,92.414379,123.757153
39,77.953303,91.497744,140.639974
40,77.953303,91.445842,139.469753
41,77.453421,90.516492,146.132102
42,76.727797,90.353048,131.695369
43,76.727797,90.153640,133.134655
44,76.260887,90.481835,123.952799
45,76.260887,89.334552,121.506043
46,76.260887,88.777526,135.113858
47,76.260887,89.177090,145.561351
48,76.260887,88.000187,126.916433
49,76.023737,87.748886,134.197094
50,76.023737,87.144123,143.863231
51,76.023737,86.332244,132.925753
52,76.023737,86.076648,143.567095
53,76.023737,85.511580,123.277581
54,76.023737,84.300671,127.371497
55,76.010019,82.977993,134.193356
56,76.010019,81.626771,118.527241
57,76.010019,80.769046,128.080977
58,76.010019,80.456627,128.040043
59,76.010019,79.982520,128.955297
60,76.010019,80.113696,125.697218
61,76.010019,79.832584,123.925522
62,76.010019,79.589696,125.049549
63,76.010019,79.570958,126.838408
64,76.010019,79.223330,135.605553
65,76.010019,78.464227,129.437387
66,76.010019,77.103160,121.400046
67,76.010019,76.556947,125.683500
68,76.010019,77.036184,130.337695
69,76.010019,76.412894,128.021522
70,76.010019,76.590719,118.837476
71,76.010019,76.684015,114.022508
72,76.010019,76.763441,125.683500
73,76.010019,76.551681,123.269238
74,76.010019,76.954859,130.337695
75,76.010019,76.562432,125.493223
76,76.010019,77.215291,130.337695
77,76.010019,76.491748,125.493223
78,76.010019,76.539274,125.493223
79,76.010019,76.575268,128.021522
80,76.010019,76.435464,128.021522
81,76.010019,76.714190,123.989221
82,76.010019,76.201341,113.839651
83,76.010019,76.523560,104.109515
84,76.010019,76.484955,121.400046
85,76.010019,76.521055,128.399866
86,76.010019,76.707241,118.642548
