generation,best,mean,worst
0,128.975201,174.913499,218.686717
1,117.987514,164.182383,210.140871
2,116.723559,156.499877,195.388090
3,109.868541,149.745063,194.975010
4,109.868541,143.130919,189.627177
5,99.213994,137.880557,194.479113
6,99.213994,131.193179,174.095295
7,99.213994,127.533130,172.056220
8,98.668411,124.852290,159.528688
9,91.276810,122.824774,168.341405
10,91.276810,121.212988,166.794135
11,89.171229,118.580216,158.820339
12,86.254919,117.300867,177.180611
13,82.621490,115.396716,160.901801
14,82.621490,113.876315,155.081105
15,82.621490,112.577470,157.333655
16,82.621490,109.630624,167.483184
17,81.912111,107.517884,162.904629
18,81.912111,105.332869,152.305094
19,81.912111,103.896062,165.854094
20,81.049623,101.628814,153.834629
21,80.832288,100.022125,151.274555
22,80.832288,99.476781,139.201859
23,80.832288,97.402923,137.832705
24,80.832288,95.868023,160.687178
25,80.832288,95.128212,150.969034
26,80.510599,93.962375,137.845648
27,80.510599,93.619216,142.060789
28,80.283529,93.587525,166.830322
29,80.283529,92.597267,135.674273
30,79.795222,91.840976,135.757181
31,79.795222,91.874931,127.787373
32,79.795222,91.511628,130.108054
33,79.795222,91.446477,135.828856
34,79.795222,91.046483,154.082245
35,79.246463,91.004288,135.082119
36,79.246463,91.029621,147.745904
37,79.246463,89.484374,129.644834
38,79.246463,88.648868,132.529676
39,79.246463,87.930991,138.983886
40,79.237500,87.441609,132.896594
41,79.174659,86.730647,125.902612
42,79.174659,85.283850,132.038627
43,79.174659,84.036984,129.759491
44,79.165697,81.706215,131.262769
45,79.165697,80.661099,115.020572
46,79.165697,80.620982,130.061134
47,79.135254,80.355180,116.689377
48,79.135254,80.269843,130.555250
49,79.135254,81.593415,133.502336
50,79.135254,81.649300,121.952272
51,79.135254,81.313074,126.483146
52,79.135254,81.198985,130.358382
53,79.135254,82.244012,131.182003
54,79.135254,81.895707,130.557003
55,79.135254,80.984611,115.179235
56,79.135254,80.502414,132.985739
57,79.135254,80.366965,121.114126
58,79.135254,80.355559,117.774436
59,79.135254,80.492575,138.730788
60,79.135254,80.866003,134.745860
61,79.135254,80.468799,138.730788
62,79.135254,80.776573,128.282720
63,79.135254,80.738240,114.228527
64,79.135254,80.940937,110.346354
65,79.135254,81.447083,128.421241
66,79.135254,81.867634,134.745860
67,79.135254,82.120281,129.949925
68,79.135254,82.290028,144.224125
69,79.135254,81.860531,123.047319
70,79.135254,82.429328,132.985739
71,79.135254,82.450959,134.829016
72,79.135254,81.935066,135.087132
73,79.135254,80.994261,134.078023
74,79.135254,80.044391,121.114126
75,79.135254,79.843327,134.745860
76,79.135254,80.041910,126.447737
77,79.135254,79.998742,128.618458
78,79.135254,79.633957,128.618458
79,79.135254,79.855258,132.985739
80,79.135254,79.545849,115.877756
81,79.135254,79.584693,134.745860
82,79.135254,79.590791,118.117948
83,79.135254,80.055722,138.730788
84,79.135254,79.554625,138.730788
85,79.135254,79.589743,117.774436
86,79.135254,80.029687,133.462930
87,79.135254,79.733394,128.618458
88,79.135254,80.024052,138.730788
89,79.135254,79.469911,115.877756
90,79.135254,79.887590,138.730788
91,79.135254,79.866254,138.730788
92,79.135254,79.990186,134.745860
93,79.135254,79.986577,126.452702
94,79.135254,79.762740,132.985739
95,79.135254,79.826778,131.151560
96,79.135254,79.963131,131.151560
97,79.135254,80.050265,134.745860
98,79.135254,79.725064,133.462930
99,79.135254,79.932311,132.985739
100,79.135254,79.451426,112.484687
101,79.135254,79.535063,113.316519
102,79.135254,79.651479,117.896244
103,79.135254,79.745411,131.151560
104,79.135254,79.961803,126.447737
105,79.135254,79.684786,129.949925
106,79.135254,79.997905,131.151560
107,79.135254,79.806603,117.774436
108,79.135254,79.759689,128.282720
109,79.135254,79.700699,120.865904
110,79.135254,79.831242,128.421241
111,79.135254,79.648890,128.421241
112,79.135254,79.730254,132.985739
113,79.135254,79.717952,123.047319
114,79.135254,79.888843,126.394473
115,79.135254,79.766894,128.618458
116,79.135254,79.562471,128.282720
117,79.135254,79.852483,118.117948
118,79.135254,79.726371,126.447737
119,79.135254,80.110282,133.462930
120,79.135254,79.676563,122.649254
121,79.135254,79.799345,124.035351
122,79.135254,79.822021,126.394473
123,79.135254,79.800393,128.618458
124,79.135254,79.771059,152.770924
125,79.135254,79.851411,109.681533
126,79.135254,79.559605,132.985739
127,79.135254,79.671427,121.114126
128,79.135254,79.769478,131.151560
129,79.135254,79.605099,126.447737
130,79.135254,79.713269,123.047319
131,79.135254,79.770261,128.618458
132,79.135254,79.836892,134.745860
133,79.135254,79.436450,115.179235
134,79.135254,79.594588,108.664528
135,79.135254,79.948143,124.035351
136,79.135254,79.850813,126.452702
137,79.135254,79.788689,126.394473
138,79.135254,79.687684,119.976293
139,79.135254,79.698850,129.949925
140,79.135254,79.585968,126.447737
141,79.135254,79.676418,118.117948
142,79.135254,79.929960,128.618458
143,79.135254,80.125422,128.421241
144,79.135254,79.679420,132.985739
145,79.135254,80.016766,119.976293
146,79.135254,79.971726,128.618458
147,79.135254,79.472510,116.964886
148,79.135254,79.792648,131.151560
149,79.135254,79.805180,124.035351
150,79.135254,79.630872,116.771895
151,79.135254,79.725173,126.447737
152,79.135254,79.636497,134.745860
153,79.135254,79.581556,132.985739
154,79.135254,79.853716,123.047319
155,79.135254,79.639127,128.282720
156,79.135254,79.797839,133.462930
157,79.135254,79.419294,114.715464
158,79.135254,79.870253,128.618458
159,79.135254,79.789600,126.394473
160,79.135254,79.773078,115.179235
161,79.135254,79.793457,116.771895
162,79.135254,80.255555,115.945164
163,79.135254,79.847300,131.151560
164,79.135254,79.914982,132.985739
165,79.135254,79.911358,132.985739
166,79.135254,80.086713,126.394473
167,79.135254,79.774507,123.047319
168,79.135254,80.007169,129.949925
169,79.135254,79.563359,109.681533
170,79.135254,79.783837,128.282720
171,79.135254,80.048292,132.985739
172,79.135254,79.572385,138.730788
173,79.135254,79.775537,138.730788
174,79.135254,79.909928,132.985739
175,79.135254,80.029944,134.745860
176,79.135254,79.906933,134.745860
177,79.135254,79.898132,128.282720
178,79.135254,79.365658,109.801811
179,79.135254,79.744566,132.985739
180,79.135254,79.767186,148.958565
181,79.135254,79.626932,128.618458
182,79.135254,79.919878,121.685075
183,79.135254,79.950807,138.730788
184,79.135254,79.861950,132.985739
185,79.135254,79.828522,129.949925
186,79.135254,79.771962,128.421241
187,79.135254,79.522794,128.421241
188,79.135254,80.029333,138.730788
189,79.135254,80.104329,124.035351
190,79.135254,79.802833,132.985739
191,79.135254,79.782367,138.730788
192,79.135254,79.459155,125.791403
193,79.135254,80.098097,123.047319
194,79.135254,79.868584,121.114126
195,79.135254,79.878338,133.462930
196,79.135254,79.824192,133.462930
197,79.135254,79.721645,132.985739
198,79.135254,79.830971,116.771895
199,79.135254,79.996232,128.421241
200,79.135254,79.895894,128.282720
201,79.135254,79.818032,119.761270
202,79.135254,79.759483,125.791403
203,79.135254,79.603616,128.282720
204,79.135254,79.777069,133.462930
205,79.135254,79.565814,128.282720
206,79.135254,79.884422,128.618458
207,79.135254,79.603935,118.117948
208,79.135254,79.928512,121.914545
209,79.135254,79.739450,120.865904
210,79.135254,79.679682,132.985739
211,79.135254,79.496299,114.228527
212,79.135254,79.517136,115.179235
213,79.135254,79.981982,126.394473
214,79.135254,79.951348,132.985739
215,79.135254,79.769996,138.730788
216,79.135254,79.521197,133.462930
217,79.135254,80.012136,133.462930
218,79.135254,79.623843,107.180382
219,79.135254,79.870035,125.791403
220,79.135254,79.870501,123.047319
221,79.135254,79.598384,134.745860
222,79.135254,79.611031,124.035351
223,79.135254,79.931055,126.447737
224,79.135254,79.888034,126.452702
225,79.135254,79.619229,115.877756
226,79.135254,79.602103,112.178721
227,79.135254,79.753065,131.151560
228,79.135254,79.823317,124.035351
229,79.135254,79.895821,131.151560
230,79.135254,79.788413,134.745860
231,79.135254,79.614951,128.282720
232,79.135254,79.890846,123.047319
233,79.135254,79.910955,128.421241
234,79.135254,79.835848,134.745860
235,79.135254,79.934150,128.421241
236,79.135254,79.968975,132.985739
237,79.135254,79.841393,138.730788
238,79.135254,79.827922,138.730788
239,79.135254,79.850257,126.394473
240,79.135254,79.603048,128.618458
241,79.135254,79.569642,111.219965
242,79.135254,79.865040,133.462930
243,79.135254,79.655194,110.285900
244,79.135254,79.538451,118.117948
245,79.135254,79.552858,131.151560
246,79.135254,79.934397,121.114126
247,79.135254,79.819882,134.745860
248,79.135254,79.730635,126.452702
249,79.135254,79.509666,128.282720
250,79.135254,80.050845,133.462930
251,79.135254,79.434670,133.462930
252,79.135254,79.764154,132.985739
253,79.135254,79.584828,132.985739
254,79.135254,79.571310,112.177648
255,79.135254,79.638286,115.748373
256,79.135254,79.560392,123.047319
257,79.135254,79.950347,121.114126
258,79.135254,79.967310,122.433766
259,79.135254,80.004746,134.745860
260,79.135254,79.402243,105.655859
261,79.135254,79.462718,111.604498
262,79.135254,80.262313,128.282720
263,79.135254,79.852578,133.462930
264,79.135254,79.602059,110.793719
265,79.135254,79.452781,112.177648
266,79.135254,79.785393,125.791403
267,79.135254,79.821209,125.239209
268,79.135254,79.887739,128.618458
269,79.135254,79.787092,131.151560
270,79.135254,79.686971,124.035351
271,79.135254,79.815829,126.447737
272,79.135254,79.470749,109.892677
273,79.135254,79.732456,134.745860
274,79.135254,79.732616,121.114126
275,79.135254,79.769502,128.421241
276,79.135254,79.420189,105.655859
277,79.135254,79.605810,133.462930
278,79.135254,79.762817,115.981268
279,79.135254,79.636502,121.914545
280,79.135254,79.843219,126.394473
281,79.135254,80.075189,128.421241
282,79.135254,79.910363,129.949925
283,79.135254,79.767120,115.748373
284,79.135254,79.934162,126.447737
285,79.135254,79.505734,110.793719
286,79.135254,79.562488,131.151560
287,79.135254,79.405015,115.877756
288,79.135254,79.564776,115.654482
289,79.135254,79.886312,128.282720
290,79.135254,79.654957,132.985739
291,79.135254,79.898114,128.618458
292,79.135254,79.764106,131.151560
293,79.135254,79.873317,128.421241
294,79.135254,80.102512,138.730788
295,79.135254,79.660400,121.685075
296,79.135254,79.647063,126.394473
297,79.135254,79.681749,125.791403
298,79.135254,79.650356,133.462930
299,79.135254,79.470105,120.865904
300,79.135254,79.707736,121.685075
301,79.135254,79.738283,128.282720
302,79.135254,79.894163,126.447737
303,79.135254,79.895594,123.047319
304,79.135254,79.904664,122.649254
305,79.135254,79.738057,143.407438
306,79.135254,79.831327,113.316519
307,79.135254,79.956975,132.985739
308,79.135254,79.914560,122.649254
309,79.135254,79.761195,138.730788
310,79.135254,79.979321,124.035351
311,79.135254,80.030339,133.462930
312,79.135254,79.641059,128.618458
313,79.135254,80.137585,134.745860
314,79.135254,79.790695,123.047319
315,79.135254,79.431249,111.219965
316,79.135254,79.687345,100.463070
317,79.135254,80.207643,133.462930
318,79.135254,79.505111,131.151560
319,79.135254,79.428018,107.157874
320,79.135254,79.712728,121.914545
321,79.135254,79.580553,110.793719
322,79.135254,79.664114,118.117948
323,79.135254,79.580208,132.985739
324,79.135254,79.823843,126.452702
325,79.135254,79.761221,133.462930
326,79.135254,80.090637,134.745860
327,79.135254,79.883448,113.316519
328,79.135254,79.731260,117.774436
329,79.135254,79.933877,129.949925
330,79.135254,79.760211,132.087715
