generation,best,mean,worst
0,128.975201,174.804327,218.686717
1,123.626730,163.706509,207.145695
2,111.265486,154.888210,191.887431
3,111.265486,149.220757,188.537494
4,107.160313,142.323964,189.223223
5,106.114392,138.123129,179.056675
6,97.628176,132.860485,171.577995
7,97.628176,129.686940,166.895755
8,97.628176,127.296703,169.660226
9,96.783830,124.469091,158.195953
10,92.651613,122.163203,166.388485
11,91.101587,119.695274,172.374716
12,91.101587,119.008958,160.703389
13,89.923836,117.038746,167.464076
14,89.923836,115.184899,150.363376
15,89.923836,113.312970,156.869604
16,89.923836,112.642745,172.398202
17,89.923836,111.907660,149.657018
18,88.342106,110.293947,144.000826
19,88.342106,110.552840,160.491693
20,86.844000,109.359989,144.567418
21,82.461097,108.534401,158.071356
22,82.461097,107.152639,154.888548
23,82.461097,105.455007,152.347802
24,82.461097,104.334566,138.087757
25,82.461097,103.327263,148.489278
26,82.286254,102.371017,160.285234
27,78.837510,101.178130,166.087946
28,78.837510,99.654376,148.797683
29,78.414210,98.197661,133.455816
30,78.259220,97.448241,141.621163
31,77.282959,97.339770,141.742640
32,77.244928,96.270089,141.075212
33,77.244928,95.882469,158.847812
34,77.244928,94.633898,148.250685
35,77.244928,93.849324,143.488980
36,77.244928,92.241220,145.608716
37,77.140695,91.552535,131.667609
38,77.140695,91.504782,135.618413
39,77.140695,90.120709,145.194040
40,77.140695,87.930227,124.727304
41,77.140695,87.421837,144.411846
42,77.140695,86.192012,136.435814
43,77.102664,85.451418,123.459641
44,77.102664,85.429812,143.527027
45,77.007777,85.202984,124.302282
46,77.007777,84.992613,131.282013
47,76.406977,83.780219,121.773151
48,76.406977,84.228283,130.729836
49,76.406977,84.719542,135.210991
50,76.169826,83.791649,135.898200
51,76.169826,82.915894,119.805328
52,76.169826,81.455012,122.022595
53,76.169826,80.756085,121.270380
54,76.169826,81.991275,120.754253
55,76.169826,82.992301,114.932296
56,76.169826,83.129236,136.002511
57,76.169826,82.190871,137.780584
58,76.169826,81.128145,118.148699
59,76.169826,81.572202,135.765361
60,76.169826,81.601710,125.653031
61,75.776906,80.858668,141.254508
62,75.776906,79.778529,131.081236
63,75.776906,78.136163,118.394662
64,75.776906,77.887615,117.900477
65,75.776906,78.066018,113.819032
66,75.776906,77.781998,125.679234
67,75.776906,77.173069,131.387513
68,75.776906,76.552906,129.567927
69,75.776906,76.320085,129.567927
70,75.776906,76.512620,125.260111
71,75.776906,76.623777,125.450387
72,75.776906,76.522025,118.001741
73,75.776906,76.375642,130.104582
74,75.776906,76.288147,108.528289
75,75.776906,76.392820,118.409436
76,75.776906,76.691310,127.157496
77,75.776906,76.070725,113.426112
78,75.776906,76.208095,116.196000
79,75.776906,76.488473,131.387513
80,75.776906,76.336862,124.132757
81,75.776906,76.243752,129.567927
82,75.776906,75.860911,90.182408
83,75.776906,76.315993,123.036125
84,75.776906,76.364838,123.094355
85,75.776906,76.034084,104.498083
86,75.776906,76.407911,123.094355
87,75.776906,76.431581,123.036125
88,75.776906,76.379684,127.157496
89,75.776906,76.181904,121.437377
90,75.776906,76.518013,121.437377
91,75.776906,76.474174,127.157496
92,75.776906,76.479649,120.340939
93,75.776906,76.714702,129.567927
94,75.776906,76.317652,127.793212
95,75.776906,76.155621,126.591577
96,75.776906,76.346191,118.409436
97,75.776906,76.471339,125.450387
98,75.776906,76.657255,127.793212
99,75.776906,76.700508,131.387513
100,75.776906,76.250832,118.604363
101,75.776906,76.311475,124.132757
102,75.776906,76.164902,127.793212
103,75.776906,76.184038,118.409436
104,75.776906,76.493943,131.387513
105,75.776906,76.109664,131.387513
106,75.776906,76.306244,123.094355
107,75.776906,76.196342,127.157496
108,75.776906,76.272662,123.036125
109,75.776906,76.800620,121.437377
110,75.776906,76.583746,125.450387
111,75.776906,76.369988,119.665645
112,75.776906,76.252619,135.372441
113,75.776906,76.341314,130.104582
114,75.776906,76.375567,121.437377
115,75.776906,76.277515,130.104582
116,75.776906,76.063125,114.862038
117,75.776906,76.836922,131.387513
118,75.776906,76.242995,127.157496
119,75.776906,76.279719,118.409436
120,75.776906,76.543843,120.340939
121,75.776906,76.683773,131.387513
122,75.776906,76.202155,123.036125
123,75.776906,76.325999,125.260111
124,75.776906,76.516622,127.793212
125,75.776906,76.301432,127.793212
126,75.776906,76.253638,127.157496
127,75.776906,76.200996,118.001741
128,75.776906,76.300772,129.567927
129,75.776906,76.361795,123.094355
130,75.776906,76.591306,130.104582
131,75.776906,76.538591,130.104582
132,75.776906,76.324031,118.001741
133,75.776906,76.521304,135.372441
134,75.776906,76.461295,130.104582
135,75.776906,76.170513,118.694947
136,75.776906,76.176219,123.094355
137,75.776906,76.493084,125.450387
138,75.776906,76.637152,117.507557
139,75.776906,76.402573,123.094355
140,75.776906,76.271118,135.372441
141,75.776906,76.384734,124.132757
142,75.776906,76.268960,131.387513
143,75.776906,76.651799,124.132757
144,75.776906,76.208469,127.793212
145,75.776906,76.507443,131.387513
146,75.776906,76.374432,123.036125
147,75.776906,76.228648,111.787437
148,75.776906,76.481822,135.372441
149,75.776906,76.100763,112.519409
150,75.776906,76.325530,131.387513
151,75.776906,76.276666,117.541153
152,75.776906,76.301465,126.591577
153,75.776906,76.161821,116.196000
154,75.776906,76.749532,125.450387
155,75.776906,76.320064,131.387513
156,75.776906,76.358540,125.260111
157,75.776906,76.276906,117.755779
158,75.776906,76.388461,121.437377
159,75.776906,76.312956,118.409436
160,75.776906,76.648681,118.604363
161,75.776906,76.453164,114.862038
162,75.776906,76.590924,127.793212
163,75.776906,76.612955,129.567927
164,75.776906,76.446996,127.793212
165,75.776906,76.486723,117.541153
