generation,best,mean,worst
0,128.975201,174.935749,218.686717
1,128.168245,163.479004,206.384179
2,114.186016,154.811742,203.589669
3,104.504976,146.684137,194.145475
4,104.504976,142.035075,191.978986
5,103.072249,136.905042,176.914768
6,98.964056,132.538671,171.580799
7,98.964056,128.419534,168.838178
8,97.151018,126.766102,170.360640
9,91.492038,124.026361,165.507520
10,90.568494,121.358880,166.914177
11,90.568494,119.615973,161.924768
12,86.917192,116.741067,156.736772
13,86.917192,114.733038,151.815842
14,86.917192,113.671162,170.011120
15,85.371354,113.168448,161.253450
16,85.075571,110.700465,157.728587
17,83.944320,109.948885,157.252184
18,83.944320,108.305269,147.439320
19,83.944320,106.067048,147.925053
20,83.024186,105.695162,148.571438
21,83.024186,104.792457,154.263171
22,82.375520,102.778898,156.755297
23,82.375520,101.792999,150.844457
24,82.375520,99.757504,142.134966
25,82.375520,99.258133,147.168749
26,80.884524,99.219827,138.496463
27,78.897633,99.147568,160.329881
28,78.897633,98.418893,142.944861
29,78.897633,97.272651,133.096837
30,78.897633,96.727899,134.596700
31,78.897633,96.268687,136.766686
32,78.897633,95.266659,151.510875
33,78.545048,93.982107,135.132640
34,78.545048,93.041318,146.035104
35,78.545048,92.838609,146.281270
36,78.347210,92.512240,143.137400
37,78.347210,92.409120,136.736443
38,78.189292,92.196910,151.839661
39,78.189292,91.612577,148.834552
40,78.185478,90.943731,130.897085
41,78.185478,90.584133,141.286872
42,78.185478,89.405187,120.571169
43,78.185478,87.951657,124.780777
44,78.027560,88.054806,124.184597
45,78.027560,86.542685,145.365256
46,77.948328,86.513503,119.911856
47,77.790409,85.949764,147.185488
48,77.790409,84.861459,134.450396
49,77.790409,84.842170,130.468256
50,77.790409,83.684015,127.862773
51,77.113105,84.474076,125.453147
52,77.113105,84.439943,122.597848
53,77.113105,83.971029,134.329236
54,77.113105,83.905479,131.980313
55,77.113105,82.896068,133.278944
56,77.113105,82.162106,133.681060
57,77.113105,82.057556,137.286650
58,77.113105,82.084429,126.345620
59,77.113105,80.800262,128.161488
60,77.113105,79.072706,132.723712
61,77.113105,77.780647,123.769255
62,77.113105,77.667557,114.414640
63,77.113105,77.754668,124.490085
64,77.113105,77.671608,136.708640
65,77.113105,77.872844,131.440782
66,77.113105,77.782991,118.184404
