generation,best,mean,worst
0,128.975201,174.958427,218.686717
1,117.915609,165.022305,207.660973
2,109.840880,154.708796,209.409755
3,104.992455,148.704752,196.752744
4,104.992455,144.406118,187.576731
5,103.179176,138.871264,187.429954
6,100.249840,133.393253,175.793678
7,94.360690,128.470145,169.892846
8,94.360690,125.059209,162.689307
9,92.184403,121.417261,158.900488
10,92.184403,119.085851,160.164712
11,92.184403,116.586487,165.260315
12,86.729316,113.729478,157.126713
13,86.544326,111.347060,160.919527
14,86.544326,109.539924,167.979282
15,82.660092,108.284073,150.125254
16,81.645527,106.286328,161.138668
17,79.600529,104.646552,146.025487
18,79.259319,102.454894,159.492866
19,79.259319,101.514071,155.443053
20,79.259319,100.314250,143.973487
21,78.114366,98.445651,142.862692
22,77.572553,96.633362,152.749646
23,76.386720,94.261571,128.323492
24,76.386720,92.557938,143.562443
25,76.386720,90.939540,122.856510
26,76.386720,90.234995,130.773440
27,76.386720,90.000118,149.114676
28,76.372777,88.292388,144.149582
29,76.372777,86.539933,142.650854
30,76.338390,85.198359,131.019927
31,76.338390,84.454007,131.338257
32,76.139273,83.374074,139.241256
33,76.139273,83.504788,123.220885
34,76.139273,83.020249,130.163798
35,76.139273,83.316168,135.462069
36,76.139273,82.165602,144.012512
37,76.139273,81.482835,113.986774
38,76.139273,81.453975,125.646086
39,76.139273,81.416445,120.994328
40,76.139273,80.972121,128.458525
41,76.139273,80.930013,151.816657
42,76.139273,80.687785,127.146272
43,76.139273,80.553964,134.887011
44,76.139273,79.392671,112.948053
45,76.139273,79.568955,123.456722
46,76.139273,77.639657,122.795423
47,76.139273,76.692473,120.028012
48,76.139273,76.583400,111.034551
49,76.139273,77.290304,135.734808
50,76.139273,76.847572,122.795423
51,76.139273,76.505217,121.529301
52,76.139273,76.893166,121.529301
53,76.139273,76.788751,129.930295
54,76.139273,76.868052,118.118146
55,76.139273,76.547975,121.753465
56,76.139273,76.860335,125.812754
57,76.139273,76.582378,112.948053
58,76.139273,76.698328,127.519864
59,76.139273,77.036122,127.519864
60,76.139273,77.121936,128.155580
61,76.139273,77.065065,130.466950
62,76.139273,76.845032,135.734808
63,76.139273,76.571645,106.515076
64,76.139273,76.727938,118.966730
65,76.139273,76.998532,124.495125
66,76.139273,76.916922,120.703306
67,76.139273,76.591965,121.529301
68,76.139273,76.749537,120.028012
69,76.139273,76.604570,131.749880
70,76.139273,76.543304,135.734808
71,76.139273,76.807403,125.812754
72,76.139273,76.927583,119.057314
73,76.139273,76.832423,128.155580
74,76.139273,76.810536,113.678751
75,76.139273,76.866854,126.953945
76,76.139273,77.067899,131.749880
77,76.139273,76.812612,128.155580
78,76.139273,76.817542,131.749880
79,76.139273,76.782925,135.734808
80,76.139273,76.492197,118.118146
81,76.139273,76.671023,121.529301
82,76.139273,76.503811,127.519864
83,76.139273,77.091762,130.466950
84,76.139273,76.818184,135.734808
85,76.139273,76.598691,119.057314
86,76.139273,76.946986,127.519864
87,76.139273,76.849614,117.903520
88,76.139273,77.051574,129.930295
89,76.139273,77.021193,124.495125
