generation,best,mean,worst
0,128.975201,174.915083,218.686717
1,115.431699,162.803995,208.222026
2,93.931190,153.305330,195.273945
3,93.931190,147.261313,194.925519
4,93.931190,141.335919,186.599534
5,93.931190,135.283063,181.799951
6,93.260120,129.636688,168.144582
7,88.474271,124.573909,169.784422
8,87.667316,121.243750,164.868653
9,87.667316,117.395068,154.018684
10,87.667316,115.068237,160.719990
11,86.874345,111.720722,153.917018
12,85.578963,109.890249,150.991640
13,85.578963,107.153952,159.925898
14,82.506051,104.976443,147.504991
15,82.506051,102.654690,148.983146
16,82.506051,101.306719,156.364855
17,82.506051,99.430905,137.040999
18,81.728369,97.736543,142.191767
19,81.527150,97.304612,140.324000
20,81.074828,96.834906,125.607844
21,81.074828,96.807510,153.257774
22,81.074828,95.798482,142.890888
23,78.292794,95.269619,134.487468
24,78.292794,95.388097,142.986450
25,78.270005,95.060649,152.717973
26,78.270005,94.509839,136.408819
27,77.961130,93.352679,142.381304
28,77.961130,93.077063,142.430652
29,77.961130,92.502720,157.194280
30,77.961130,91.527934,143.983273
31,77.363788,90.802076,132.900517
32,77.363788,89.793317,147.893170
33,77.363788,88.618481,134.266015
34,77.161249,87.601852,129.406868
35,77.161249,87.052869,134.921270
36,77.161249,85.220057,142.213661
37,76.610152,84.445127,141.540135
38,76.610152,84.517011,122.282777
39,76.575540,84.769215,148.130112
40,76.575540,85.659530,142.707070
41,76.575540,84.791415,136.063639
42,76.338390,84.103893,141.328248
43,76.338390,84.180879,129.516050
44,76.338390,83.744741,133.115153
45,76.338390,83.139958,136.695424
46,76.338390,82.900247,115.460438
47,76.196126,82.995182,136.635899
48,76.196126,81.426056,121.099402
49,76.196126,80.412864,127.956130
50,76.196126,79.485118,130.666066
51,76.196126,78.798966,131.948996
52,76.196126,80.147949,121.952582
53,76.196126,80.479814,124.551977
54,76.196126,81.309609,129.987148
55,75.997010,80.534143,121.877647
56,75.997010,79.899294,124.097912
57,75.997010,80.739994,126.059122
58,75.997010,81.046362,129.987148
59,75.997010,81.116265,135.791661
60,75.997010,81.111864,139.558959
61,75.997010,80.443190,137.372663
62,75.997010,79.569789,125.480214
63,75.997010,78.742759,129.622969
64,75.997010,77.340454,135.592544
65,75.997010,76.563002,118.629539
66,75.997010,76.817069,130.324686
67,75.997010,76.407368,117.068309
68,75.997010,76.658857,135.592544
69,75.997010,76.329161,124.352861
70,75.997010,76.671521,135.592544
71,75.997010,76.427792,117.727660
72,75.997010,76.501749,124.352861
73,75.997010,76.441411,120.561042
