generation,best,mean,worst
0,128.975201,174.842885,218.686717
1,119.815716,164.017799,205.167550
2,112.846394,155.583742,210.674404
3,111.789989,149.554227,194.521977
4,105.266999,143.814691,182.957930
5,102.964145,138.514685,194.159027
6,96.589112,133.431493,169.755420
7,96.589112,129.883923,164.340930
8,93.859113,126.867835,162.322067
9,90.716806,123.799619,181.167720
10,89.922352,119.907471,176.403325
11,89.922352,117.070209,158.591737
12,88.471695,115.908791,157.201410
13,87.243453,114.692519,150.953626
14,87.243453,114.389696,165.660254
15,85.157477,113.538251,163.622971
16,85.157477,112.346188,169.502657
17,83.008296,110.568010,154.838180
18,82.233560,109.358445,150.920880
19,81.936021,108.228956,174.988899
20,81.936021,107.592414,145.057869
21,81.404424,105.994242,142.116006
22,81.404424,104.473817,156.504813
23,78.790594,102.786100,135.406250
24,77.101070,101.488489,143.924127
25,77.101070,100.203453,147.044857
26,76.569473,98.181522,141.209859
27,76.569473,96.525341,144.557106
28,76.386720,95.439264,133.682060
29,76.386720,93.683113,125.074032
30,76.386720,92.293666,135.500410
31,76.386720,91.671050,144.686118
32,76.386720,90.078857,148.351918
33,76.139273,89.878348,124.746861
34,76.139273,88.365889,127.250546
35,76.139273,88.121547,138.103146
36,76.139273,86.584101,149.140514
37,76.139273,85.743087,143.638885
38,76.139273,84.659129,119.103120
39,76.139273,83.917334,129.310116
40,76.139273,82.992356,143.622310
41,76.139273,83.045132,144.216137
42,76.139273,82.440819,141.950412
43,76.139273,81.367376,138.567113
44,75.997010,81.155634,127.519864
45,75.997010,80.587647,127.519864
46,75.997010,81.028479,123.398493
47,75.997010,80.413265,124.462002
48,75.997010,80.795448,135.023042
49,75.997010,81.527898,137.363823
50,75.997010,80.895564,128.125667
51,75.997010,80.363720,108.608518
52,75.997010,80.152906,124.352861
53,75.997010,79.760713,131.607616
54,75.776906,79.777491,134.583953
55,75.776906,78.280670,123.314459
56,75.776906,77.570161,128.013316
57,75.776906,77.391059,125.480214
58,75.776906,77.263810,118.221845
59,75.776906,77.906373,129.788031
60,75.776906,78.671076,138.653441
61,75.776906,78.571078,123.898795
62,75.776906,78.970383,121.166933
63,75.776906,80.464071,128.029398
64,75.776906,79.998189,135.677091
65,75.776906,78.851927,127.153470
66,75.776906,77.559337,135.372441
67,75.776906,76.525372,111.787437
68,75.776906,76.465074,121.437377
69,75.776906,76.485543,135.372441
70,75.776906,76.351690,112.296135
71,75.776906,76.743464,124.132757
72,75.776906,76.719761,131.387513
73,75.776906,76.702135,130.104582
74,75.776906,76.636464,123.094355
75,75.776906,76.723431,116.848205
76,75.776906,77.131671,122.433056
77,75.776906,77.129746,131.387513
78,75.776906,76.986022,130.104582
79,75.776906,76.763274,112.622920
80,75.776906,76.785688,130.104582
81,75.776906,76.511186,120.340939
82,75.776906,76.564722,126.591577
83,75.776906,77.233982,122.433056
84,75.776906,76.494750,125.260111
85,75.776906,76.729828,129.567927
86,75.776906,76.961702,118.001741
87,75.776906,76.787222,127.793212
88,75.776906,76.695131,113.546387
89,75.776906,76.815386,127.793212
90,75.776906,77.065871,122.305704
91,75.776906,76.942085,135.372441
92,75.776906,77.024981,127.157496
93,75.776906,77.022052,116.848205
94,75.776906,77.131739,129.567927
95,75.776906,76.847343,129.567927
96,75.776906,77.363439,135.219490
97,75.776906,77.687643,127.104425
98,75.776906,77.348663,144.297696
99,75.776906,77.471222,129.567927
100,75.776906,76.988542,121.166933
101,75.776906,77.501951,124.344908
102,75.776906,77.346660,132.017583
103,75.776906,77.758461,118.604363
104,75.776906,77.531771,123.094355
105,75.776906,77.529328,118.604363
106,75.776906,78.454845,151.738414
107,75.776906,78.487206,129.567927
108,75.776906,78.898234,137.152188
109,75.776906,78.613046,127.793212
110,75.776906,79.214502,118.604363
111,75.776906,79.158404,123.303574
112,75.776906,77.575345,124.132757
113,75.776906,76.911796,117.755779
114,75.776906,76.720921,127.157496
115,75.776906,76.548799,122.433056
116,75.776906,76.492404,129.567927
117,75.776906,76.913123,129.567927
118,75.776906,76.563703,121.437377
119,75.776906,76.705181,123.678691
120,75.776906,76.481801,127.793212
121,75.776906,76.568037,125.450387
122,75.776906,76.618461,125.260111
123,75.776906,76.575403,126.591577
124,75.776906,76.434400,125.260111
125,75.776906,76.425422,130.104582
126,75.776906,76.240279,130.104582
127,75.776906,76.344908,118.694947
128,75.776906,76.517564,118.409436
129,75.776906,76.471327,121.437377
130,75.776906,76.349051,125.260111
131,75.776906,76.624644,129.567927
132,75.776906,76.347745,135.372441
133,75.776906,76.142649,113.546387
134,75.776906,76.401599,123.678691
135,75.776906,76.332063,123.094355
136,75.776906,76.334126,120.340939
137,75.776906,76.742620,129.567927
138,75.776906,76.763848,125.450387
139,75.776906,76.560965,129.567927
140,75.776906,76.246715,130.104582
141,75.776906,76.426267,123.036125
142,75.776906,76.537272,130.104582
143,75.776906,76.923604,127.157496
144,75.776906,76.351604,122.433056
145,75.776906,76.735492,124.132757
146,75.776906,76.283516,116.848205
147,75.776906,76.459312,129.567927
148,75.776906,76.500654,130.104582
149,75.776906,76.602458,131.387513
150,75.776906,76.207175,105.262215
151,75.776906,76.519495,125.450387
152,75.776906,76.288658,130.104582
153,75.776906,76.265962,118.604363
154,75.776906,76.499445,125.450387
155,75.776906,76.325599,116.848205
156,75.776906,76.558048,126.591577
157,75.776906,76.240702,107.666183
158,75.776906,76.499403,129.567927
159,75.776906,76.768757,135.372441
160,75.776906,76.506677,113.546387
161,75.776906,76.559978,131.387513
162,75.776906,76.972106,130.104582
163,75.776906,76.754068,135.372441
164,75.776906,76.660595,124.132757
165,75.776906,76.506669,131.387513
166,75.776906,76.894498,130.104582
167,75.776906,76.308556,125.260111
168,75.776906,76.913834,130.104582
169,75.776906,76.497405,130.104582
